UserID,MovieID,Rating 
ur17141012,tt0332452,4
ur17141012,tt1424381,3
ur17141012,tt0258463,8
ur17141012,tt1291570,5
ur17141012,tt0103064,8
ur17141012,tt0488085,2
ur17141012,tt0213149,3
ur17141012,tt1588170,9
ur17141012,tt0120689,6
ur17141012,tt1234548,2
ur2898520,tt3045616,5
ur2898520,tt1568346,8
ur2898520,tt1232783,5
ur2898520,tt0102285,5
ur2898520,tt1071812,6
ur2898520,tt0436078,7
ur2898520,tt0093206,8
ur2898520,tt1238291,7
ur2898520,tt5480528,4
ur2898520,tt5168192,8
ur2898520,tt0114182,8
ur2898520,tt0242998,5
ur2898520,tt6166250,3
ur2898520,tt0094663,9
ur2898520,tt0047573,7
ur2898520,tt0080240,8
ur2898520,tt1598828,6
ur2898520,tt0144168,8
ur2898520,tt1549572,7
ur2898520,tt1675161,5
ur1270905,tt0103251,5
ur1270905,tt0144640,7
ur1270905,tt0309912,8
ur1270905,tt1796960,8
ur1270905,tt0099266,8
ur1270905,tt0454776,9
ur1270905,tt0023948,7
ur1270905,tt0089798,7
ur1270905,tt0022913,7
ur1270905,tt0071455,5
ur1270905,tt0405422,6
ur1270905,tt0233841,5
ur1270905,tt0107818,1
ur1270905,tt1057500,8
ur1270905,tt0084707,8
ur1270905,tt0086112,8
ur1270905,tt0185102,6
ur1270905,tt0419984,4
ur1270905,tt0060491,7
ur1270905,tt0085859,6
ur35067858,tt0234516,1
ur35067858,tt0298296,1
ur35067858,tt0093148,2
ur35067858,tt0093780,5
ur35067858,tt0116040,3
ur35067858,tt0286106,7
ur35067858,tt0099312,1
ur35067858,tt0090830,9
ur35067858,tt0089530,5
ur35067858,tt0065134,7
ur35067858,tt0089003,1
ur35067858,tt0091055,1
ur35067858,tt0077360,1
ur35067858,tt0472399,3
ur35067858,tt1523372,1
ur35067858,tt0450232,4
ur35067858,tt0297284,5
ur35067858,tt0119099,5
ur35067858,tt0266987,5
ur35067858,tt0087852,2
ur52569309,tt2361317,8
ur52569309,tt3890160,5
ur52569309,tt1590193,5
ur52569309,tt6494418,7
ur52569309,tt1085492,5
ur52569309,tt7329656,7
ur52569309,tt6421110,4
ur52569309,tt1408101,8
ur52569309,tt2823054,5
ur52569309,tt3731562,5
ur52569309,tt0816692,7
ur52569309,tt2582802,8
ur52569309,tt1524930,7
ur52569309,tt2637294,6
ur52569309,tt3300542,5
ur52569309,tt0244244,7
ur52569309,tt2058673,6
ur52569309,tt1617661,6
ur52569309,tt2935510,6
ur52569309,tt2350892,7
ur1517556,tt0049406,6
ur1517556,tt3089388,9
ur1517556,tt0480269,10
ur1517556,tt0077280,9
ur1517556,tt0100150,10
ur1517556,tt0821375,10
ur1517556,tt2152198,10
ur1517556,tt2203939,1
ur1517556,tt2557490,9
ur1517556,tt0140397,9
ur1517556,tt0119174,9
ur1517556,tt0139809,9
ur1517556,tt1068680,6
ur1517556,tt0169547,9
ur1517556,tt0109508,9
ur1517556,tt2562232,10
ur1517556,tt0889573,8
ur1517556,tt0083169,10
ur1517556,tt1440161,6
ur1517556,tt0181151,7
ur85021476,tt6499752,8
ur85021476,tt1300854,4
ur85021476,tt1045658,8
ur85021476,tt3416742,8
ur85021476,tt0037101,8
ur85021476,tt5592248,6
ur85021476,tt0351283,8
ur85021476,tt0435761,10
ur85021476,tt0448134,10
ur85021476,tt4954522,10
ur85021476,tt0104652,4
ur85021476,tt1229238,10
ur85021476,tt0032138,8
ur85021476,tt5362988,10
ur85021476,tt0047396,10
ur85021476,tt2379713,4
ur85021476,tt1130884,8
ur85021476,tt1560747,6
ur85021476,tt3464902,10
ur85021476,tt6781982,2
ur68082330,tt0478304,8
ur68082330,tt5083738,9
ur68082330,tt1229822,9
ur68082330,tt0065421,7
ur68082330,tt0017136,9
ur68082330,tt0113820,1
ur68082330,tt5056958,8
ur68082330,tt0118799,8
ur68082330,tt0097576,8
ur68082330,tt2085059,7
ur68082330,tt1170358,7
ur68082330,tt0120794,7
ur68082330,tt0247638,4
ur68082330,tt0120832,7
ur68082330,tt0078346,7
ur68082330,tt0877057,10
ur68082330,tt0099088,5
ur68082330,tt0080684,10
ur68082330,tt0108071,8
ur68082330,tt3581932,9
ur40191153,tt0059646,7
ur40191153,tt1527788,7
ur40191153,tt0031381,8
ur40191153,tt8210210,9
ur40191153,tt0119217,9
ur40191153,tt0070909,7
ur40191153,tt1629757,8
ur40191153,tt0283509,8
ur40191153,tt1843866,9
ur40191153,tt0055233,9
ur40191153,tt0047296,9
ur40191153,tt0117665,9
ur40191153,tt0112817,7
ur40191153,tt0089695,6
ur40191153,tt0097108,7
ur40191153,tt0071315,9
ur40191153,tt0174856,9
ur40191153,tt1702014,8
ur40191153,tt1270797,5
ur40191153,tt0758774,9
ur3063833,tt0055184,9
ur3063833,tt0073312,9
ur3063833,tt0080907,7
ur3063833,tt0094535,6
ur3063833,tt0047860,8
ur3063833,tt0078723,8
ur3063833,tt0083590,7
ur3063833,tt0073454,7
ur3063833,tt0086197,10
ur3063833,tt1057500,8
ur3063833,tt0058083,9
ur3063833,tt0032551,10
ur3063833,tt0080437,8
ur3063833,tt0057318,7
ur3063833,tt0108756,8
ur3063833,tt0067549,5
ur3063833,tt0037618,7
ur3063833,tt0023026,8
ur3063833,tt0044941,2
ur3063833,tt0075993,10
ur67115437,tt0493451,8
ur67115437,tt0101084,8
ur67115437,tt0942891,6
ur67115437,tt3330764,3
ur67115437,tt2654620,5
ur67115437,tt3203616,5
ur67115437,tt6751668,9
ur67115437,tt3532216,7
ur67115437,tt0343818,5
ur67115437,tt1780798,6
ur67115437,tt0235918,6
ur67115437,tt3118452,8
ur67115437,tt3741700,4
ur67115437,tt1974419,5
ur67115437,tt0462335,4
ur67115437,tt1324999,5
ur67115437,tt0133751,4
ur67115437,tt0898266,6
ur67115437,tt3472226,9
ur67115437,tt2908446,5
ur78616333,tt0070355,7
ur78616333,tt0102138,7
ur78616333,tt0120363,7
ur78616333,tt1220719,7
ur78616333,tt0104652,7
ur78616333,tt2591814,7
ur78616333,tt0110852,7
ur78616333,tt0097576,7
ur78616333,tt0053291,8
ur78616333,tt7681902,8
ur78616333,tt0347149,7
ur78616333,tt0042208,8
ur78616333,tt0046438,10
ur78616333,tt0058625,9
ur78616333,tt0107207,7
ur78616333,tt1706620,7
ur78616333,tt0053221,8
ur78616333,tt0137523,7
ur78616333,tt0043972,7
ur78616333,tt3748528,5
ur25332494,tt1981115,9
ur25332494,tt1013752,6
ur25332494,tt2334879,4
ur25332494,tt2145829,5
ur25332494,tt3666024,8
ur25332494,tt0095016,5
ur25332494,tt0983193,8
ur25332494,tt0253623,8
ur25332494,tt1166827,9
ur25332494,tt0413300,5
ur25332494,tt2908446,8
ur25332494,tt0211915,7
ur25332494,tt4158110,9
ur25332494,tt1051907,8
ur25332494,tt0102926,8
ur25332494,tt0253622,9
ur25332494,tt0105236,7
ur25332494,tt1872181,5
ur25332494,tt0099674,7
ur25332494,tt1781069,8
ur1289540,tt0099685,8
ur1289540,tt0120903,4
ur1289540,tt0120382,9
ur1289540,tt0125439,6
ur1289540,tt0298228,5
ur1289540,tt0167260,9
ur1289540,tt1065073,7
ur1289540,tt0087469,6
ur1289540,tt0325980,7
ur1289540,tt2364975,8
ur1289540,tt0180093,9
ur1289540,tt0131369,6
ur1289540,tt0270259,3
ur1289540,tt0159097,6
ur1289540,tt0119116,8
ur1289540,tt0305206,3
ur1289540,tt0319061,8
ur1289540,tt0114814,7
ur1289540,tt0244316,9
ur1289540,tt0134033,6
ur98838636,tt2023587,6
ur98838636,tt0084516,5
ur98838636,tt0816692,8
ur98838636,tt4154756,6
ur98838636,tt2582802,9
ur98838636,tt1670345,6
ur98838636,tt0086879,8
ur98838636,tt1007029,6
ur98838636,tt0475784,9
ur98838636,tt0421715,7
ur98838636,tt1010048,8
ur98838636,tt0117951,7
ur98838636,tt0017925,8
ur98838636,tt0395169,8
ur98838636,tt0185906,7
ur98838636,tt0119488,7
ur98838636,tt0099685,6
ur98838636,tt0046911,6
ur98838636,tt2321549,5
ur98838636,tt4163264,6
ur57645717,tt0167988,6
ur57645717,tt0075314,1
ur57645717,tt0096332,3
ur57645717,tt0030194,6
ur57645717,tt1483013,3
ur57645717,tt0043014,6
ur57645717,tt2126355,2
ur57645717,tt0038650,4
ur57645717,tt0061418,3
ur57645717,tt0133093,4
ur57645717,tt0073629,4
ur57645717,tt0063185,3
ur57645717,tt0011130,6
ur57645717,tt0244283,3
ur57645717,tt0083658,1
ur57645717,tt0056869,5
ur57645717,tt0064437,1
ur57645717,tt0047878,6
ur57645717,tt1569923,3
ur57645717,tt0052846,1
ur57829715,tt0181689,7
ur57829715,tt0315327,6
ur57829715,tt1049413,9
ur57829715,tt0425061,6
ur57829715,tt1343727,6
ur57829715,tt1217209,6
ur57829715,tt0106697,6
ur57829715,tt0795421,7
ur57829715,tt2381249,6
ur57829715,tt2557478,4
ur57829715,tt0099785,7
ur57829715,tt0097674,7
ur57829715,tt0903747,9
ur57829715,tt0298203,7
ur57829715,tt0278866,8
ur57829715,tt0055254,7
ur57829715,tt0898266,7
ur57829715,tt0936501,7
ur57829715,tt1520211,9
ur57829715,tt1298644,6
ur0290901,tt0380623,3
ur0290901,tt0363771,7
ur0290901,tt0255605,5
ur0290901,tt0401792,8
ur0290901,tt0475394,2
ur0290901,tt0164052,5
ur0290901,tt0113010,8
ur0290901,tt0286106,10
ur0290901,tt0359013,2
ur0290901,tt0813715,10
ur0290901,tt0318649,6
ur0290901,tt0387877,3
ur0290901,tt0063694,3
ur0290901,tt0120738,1
ur0290901,tt0378109,6
ur0290901,tt0351283,5
ur0290901,tt3107288,8
ur0290901,tt0361089,6
ur0290901,tt0372784,7
ur0290901,tt0371606,6
ur11983563,tt0055657,9
ur11983563,tt0037638,10
ur11983563,tt0103030,9
ur11983563,tt0050385,6
ur11983563,tt0052610,8
ur11983563,tt0038462,10
ur11983563,tt0071396,10
ur11983563,tt0043938,9
ur11983563,tt0023847,7
ur11983563,tt0042250,9
ur11983563,tt0041368,7
ur11983563,tt0056219,7
ur11983563,tt0053546,10
ur11983563,tt0023132,10
ur11983563,tt0047680,10
ur11983563,tt0075936,10
ur11983563,tt0053802,8
ur11983563,tt0023818,9
ur11983563,tt0041172,8
ur11983563,tt0043386,10
ur71128390,tt6184894,8
ur71128390,tt0435761,9
ur71128390,tt0092324,7
ur71128390,tt0266697,7
ur71128390,tt0060196,9
ur71128390,tt6648926,8
ur71128390,tt6987770,8
ur71128390,tt0379786,8
ur71128390,tt5439796,7
ur71128390,tt1355642,8
ur71128390,tt0180093,10
ur71128390,tt0105323,8
ur71128390,tt0325980,7
ur71128390,tt0078748,8
ur71128390,tt1632701,8
ur71128390,tt5074352,7
ur71128390,tt0303461,9
ur71128390,tt0120735,8
ur71128390,tt1236246,7
ur71128390,tt1254947,7
ur0574035,tt0056110,6
ur0574035,tt0402399,7
ur0574035,tt0997246,7
ur0574035,tt0266697,7
ur0574035,tt0056119,7
ur0574035,tt0089560,7
ur0574035,tt0027652,7
ur0574035,tt0120631,5
ur0574035,tt0084058,6
ur0574035,tt0077889,7
ur0574035,tt5304464,7
ur0574035,tt0150377,7
ur0574035,tt0102443,7
ur0574035,tt0067116,7
ur0574035,tt0075824,8
ur0574035,tt0057344,6
ur0574035,tt2692904,8
ur0574035,tt0071807,6
ur0574035,tt0026029,7
ur0574035,tt6412452,7
ur0728192,tt0840361,8
ur0728192,tt1170358,8
ur0728192,tt0436078,8
ur0728192,tt0401997,7
ur0728192,tt0276751,7
ur0728192,tt1426329,6
ur0728192,tt0292610,4
ur0728192,tt1263670,8
ur0728192,tt0164181,6
ur0728192,tt0082186,8
ur0728192,tt0173840,5
ur0728192,tt0417433,5
ur0728192,tt0076009,5
ur0728192,tt0177789,6
ur0728192,tt0359013,7
ur0728192,tt0091763,8
ur0728192,tt1235522,5
ur0728192,tt0116225,5
ur0728192,tt1119646,9
ur0728192,tt0454848,7
ur8625456,tt0095379,7
ur8625456,tt0069281,9
ur8625456,tt0093779,8
ur8625456,tt0312549,7
ur8625456,tt1356864,8
ur8625456,tt0044079,10
ur8625456,tt0109190,7
ur8625456,tt0107286,7
ur8625456,tt0455326,7
ur8625456,tt0979432,8
ur8625456,tt1723811,10
ur8625456,tt0099871,10
ur8625456,tt0046911,10
ur8625456,tt0109890,7
ur8625456,tt0035555,8
ur8625456,tt3444312,7
ur8625456,tt0045555,9
ur8625456,tt0039998,8
ur8625456,tt0087469,10
ur8625456,tt0047985,9
ur2295338,tt0072890,10
ur2295338,tt0081398,8
ur2295338,tt0087332,4
ur2295338,tt2626350,6
ur2295338,tt2692904,7
ur2295338,tt0096446,7
ur2295338,tt0093058,10
ur2295338,tt1655442,10
ur2295338,tt0056217,10
ur2295338,tt1204975,5
ur2295338,tt0455824,4
ur2295338,tt2235779,6
ur2295338,tt1702439,4
ur2295338,tt2091473,5
ur2295338,tt1425922,5
ur2295338,tt2345112,7
ur2295338,tt2103281,7
ur2295338,tt0097579,5
ur2295338,tt2396566,8
ur2295338,tt1371111,7
ur23172671,tt1981558,8
ur23172671,tt0096697,10
ur23172671,tt0096697,7
ur23172671,tt1535002,10
ur23172671,tt0262150,10
ur23172671,tt0096697,10
ur23172671,tt0309698,6
ur23172671,tt1483013,9
ur23172671,tt0367279,10
ur23172671,tt7529770,10
ur23172671,tt3530232,10
ur23172671,tt3595776,10
ur23172671,tt0108828,10
ur23172671,tt0396555,6
ur23172671,tt0496424,10
ur23172671,tt1235099,10
ur23172671,tt2467372,6
ur23172671,tt3530232,10
ur23172671,tt0165598,10
ur23172671,tt1439629,10
ur59271071,tt0183505,8
ur59271071,tt0978762,10
ur59271071,tt0114814,8
ur59271071,tt0105695,9
ur59271071,tt0119488,9
ur59271071,tt0116852,8
ur59271071,tt0080684,3
ur59271071,tt0068646,10
ur59271071,tt0057012,8
ur59271071,tt0208003,7
ur59271071,tt0407887,9
ur59271071,tt0105236,9
ur59271071,tt0111161,8
ur59271071,tt0041959,7
ur59271071,tt0114369,9
ur59271071,tt0112471,9
ur59271071,tt0112573,8
ur59271071,tt0118799,10
ur59271071,tt0369441,9
ur59271071,tt0107207,9
ur81965524,tt2562232,9
ur81965524,tt1192628,9
ur81965524,tt0435761,10
ur81965524,tt1130884,9
ur81965524,tt0938283,1
ur81965524,tt1690953,6
ur81965524,tt3469046,5
ur81965524,tt0120363,9
ur81965524,tt3874544,5
ur81965524,tt1211837,7
ur81965524,tt0903747,10
ur81965524,tt0959337,7
ur81965524,tt0104431,7
ur81965524,tt2278388,9
ur81965524,tt2277860,7
ur81965524,tt6146586,6
ur81965524,tt0970179,8
ur81965524,tt0108052,10
ur81965524,tt1490017,10
ur81965524,tt4508902,10
ur0453068,tt1013743,6
ur0453068,tt0156934,5
ur0453068,tt0111070,5
ur0453068,tt1710417,6
ur0453068,tt1758563,7
ur0453068,tt0088184,9
ur0453068,tt0048182,7
ur0453068,tt0058390,9
ur0453068,tt0075029,9
ur0453068,tt3774114,7
ur0453068,tt0042958,9
ur0453068,tt0108255,5
ur0453068,tt0113270,7
ur0453068,tt0141842,10
ur0453068,tt0108755,10
ur0453068,tt0090568,7
ur0453068,tt0318411,10
ur0453068,tt2249364,9
ur0453068,tt0808417,10
ur0453068,tt4337908,8
ur2955724,tt0985699,10
ur2955724,tt0079117,4
ur2955724,tt0086465,7
ur2955724,tt0046198,5
ur2955724,tt0020629,8
ur2955724,tt0084732,5
ur2955724,tt0770806,4
ur2955724,tt0071315,8
ur2955724,tt0065581,4
ur2955724,tt0113492,4
ur2955724,tt0313542,7
ur2955724,tt0032904,9
ur2955724,tt0070707,7
ur2955724,tt0042265,8
ur2955724,tt0038390,5
ur2955724,tt0084637,6
ur2955724,tt0056193,8
ur2955724,tt0250494,4
ur2955724,tt2381991,4
ur2955724,tt0041113,10
ur29898575,tt0405422,8
ur29898575,tt0106140,10
ur29898575,tt2278388,9
ur29898575,tt0425112,10
ur29898575,tt0309593,7
ur29898575,tt0076759,9
ur29898575,tt0182576,10
ur29898575,tt0182576,3
ur29898575,tt0330373,8
ur29898575,tt1817273,8
ur29898575,tt0117571,10
ur29898575,tt0460649,6
ur29898575,tt0107254,3
ur29898575,tt1179904,7
ur29898575,tt0848228,10
ur29898575,tt0371746,8
ur29898575,tt0082495,8
ur29898575,tt1245492,7
ur29898575,tt0093748,10
ur29898575,tt0107614,10
ur3902771,tt0049833,9
ur3902771,tt1077368,8
ur3902771,tt0035763,7
ur3902771,tt0063442,10
ur3902771,tt0058155,7
ur3902771,tt0095765,9
ur3902771,tt0092783,9
ur3902771,tt0069947,10
ur3902771,tt0072206,6
ur3902771,tt0070047,9
ur3902771,tt1210801,6
ur3902771,tt1049956,9
ur3902771,tt0065988,8
ur3902771,tt0025748,9
ur3902771,tt0057197,10
ur3902771,tt0433383,9
ur3902771,tt0058962,9
ur3902771,tt0061176,10
ur3902771,tt0039302,9
ur3902771,tt0073092,9
ur5232724,tt0063688,8
ur5232724,tt0013442,6
ur5232724,tt0212712,8
ur5232724,tt0159097,7
ur5232724,tt0346156,7
ur5232724,tt0069089,5
ur5232724,tt1637688,7
ur5232724,tt2106476,7
ur5232724,tt0063350,7
ur5232724,tt1352388,1
ur5232724,tt0095271,4
ur5232724,tt0140772,7
ur5232724,tt0078767,5
ur5232724,tt0203853,6
ur5232724,tt0351167,3
ur5232724,tt0372784,6
ur5232724,tt0345061,3
ur5232724,tt0041090,9
ur5232724,tt0058453,9
ur5232724,tt0060666,1
ur3079504,tt0365109,7
ur3079504,tt0381971,5
ur3079504,tt0291032,6
ur3079504,tt0765476,3
ur3079504,tt0116778,6
ur3079504,tt0061693,5
ur3079504,tt0081455,9
ur3079504,tt0079082,2
ur3079504,tt0087078,7
ur3079504,tt0890870,2
ur3079504,tt0475723,8
ur3079504,tt0071566,7
ur3079504,tt0120891,6
ur3079504,tt0116421,8
ur3079504,tt0443295,5
ur3079504,tt0104714,7
ur3079504,tt0363988,5
ur3079504,tt0065649,7
ur3079504,tt0050083,6
ur3079504,tt0066327,7
ur66008987,tt0096895,8
ur66008987,tt0121220,9
ur66008987,tt0903747,10
ur66008987,tt0280249,8
ur66008987,tt4202274,10
ur66008987,tt1124373,9
ur66008987,tt0280249,9
ur66008987,tt0112159,8
ur66008987,tt0280249,8
ur66008987,tt0903747,9
ur66008987,tt0121220,8
ur66008987,tt0121220,7
ur66008987,tt0903747,9
ur66008987,tt0121220,8
ur66008987,tt0121766,9
ur66008987,tt4016250,9
ur66008987,tt0235923,10
ur66008987,tt4202274,10
ur66008987,tt0121220,9
ur66008987,tt0280249,7
ur64669458,tt0077355,7
ur64669458,tt0898266,8
ur64669458,tt0072037,8
ur64669458,tt0106980,2
ur64669458,tt0093073,2
ur64669458,tt0369179,9
ur64669458,tt1486217,10
ur64669458,tt1305826,9
ur64669458,tt1442449,10
ur64669458,tt0310203,1
ur64669458,tt0121955,10
ur64669458,tt0106335,10
ur64669458,tt0141842,6
ur64669458,tt0278238,10
ur64669458,tt0165598,7
ur64669458,tt0182576,9
ur64669458,tt0898266,9
ur64669458,tt0758790,9
ur64669458,tt0898266,9
ur64669458,tt1091909,8
ur10337763,tt0107061,8
ur10337763,tt0117534,6
ur10337763,tt0108399,10
ur10337763,tt0095082,7
ur10337763,tt2582802,8
ur10337763,tt0077013,6
ur10337763,tt0369179,8
ur10337763,tt0248408,8
ur10337763,tt0093822,7
ur10337763,tt0112857,6
ur10337763,tt0061747,6
ur10337763,tt0093629,7
ur10337763,tt0089893,5
ur10337763,tt2015381,5
ur10337763,tt0076070,5
ur10337763,tt0137494,9
ur10337763,tt0069704,8
ur10337763,tt0061418,8
ur10337763,tt0061728,7
ur10337763,tt2488496,8
ur81729148,tt1856101,8
ur81729148,tt0067023,9
ur81729148,tt5478478,9
ur81729148,tt0076809,6
ur81729148,tt0073836,7
ur81729148,tt0266308,7
ur81729148,tt0051744,8
ur81729148,tt0081738,10
ur81729148,tt0082000,7
ur81729148,tt0087298,8
ur81729148,tt0022100,10
ur81729148,tt0082118,8
ur81729148,tt0072750,8
ur81729148,tt0329101,1
ur81729148,tt0055894,7
ur81729148,tt0077914,10
ur81729148,tt0084695,3
ur81729148,tt0047296,10
ur81729148,tt0082083,7
ur81729148,tt0102945,1
ur55384298,tt6763664,10
ur55384298,tt4276624,9
ur55384298,tt3118958,5
ur55384298,tt2387692,5
ur55384298,tt0092593,9
ur55384298,tt8116428,8
ur55384298,tt3498820,10
ur55384298,tt5910280,9
ur55384298,tt0023238,9
ur55384298,tt0130414,9
ur55384298,tt0478970,10
ur55384298,tt3986820,7
ur55384298,tt0096256,6
ur55384298,tt5519340,6
ur55384298,tt0121765,7
ur55384298,tt0238784,8
ur55384298,tt0041842,8
ur55384298,tt0077651,9
ur55384298,tt1228705,10
ur55384298,tt0115751,8
ur17883730,tt0102926,9
ur17883730,tt2310332,1
ur17883730,tt0312172,7
ur17883730,tt2562232,7
ur17883730,tt5910280,7
ur17883730,tt0070290,8
ur17883730,tt5074352,9
ur17883730,tt0143145,7
ur17883730,tt3501632,1
ur17883730,tt0993846,6
ur17883730,tt0421715,8
ur17883730,tt0107818,8
ur17883730,tt1305806,8
ur17883730,tt0113228,7
ur17883730,tt0094737,7
ur17883730,tt0251160,8
ur17883730,tt0350193,7
ur17883730,tt0024601,6
ur17883730,tt0099088,1
ur17883730,tt2910904,7
ur19574884,tt0070735,9
ur19574884,tt0049223,8
ur19574884,tt0090264,6
ur19574884,tt0205480,10
ur19574884,tt0049619,8
ur19574884,tt0038348,10
ur19574884,tt0210675,6
ur19574884,tt0056579,6
ur19574884,tt0099785,7
ur19574884,tt0098258,8
ur19574884,tt0032871,6
ur19574884,tt0058586,7
ur19574884,tt0130908,1
ur19574884,tt0029656,5
ur19574884,tt0375063,6
ur19574884,tt0093640,7
ur19574884,tt0047686,7
ur19574884,tt0052561,9
ur19574884,tt0057372,6
ur19574884,tt0060665,10
ur102605581,tt1156398,6
ur102605581,tt0145487,7
ur102605581,tt3682448,7
ur102605581,tt0120855,7
ur102605581,tt1345836,8
ur102605581,tt1825683,8
ur102605581,tt0383574,7
ur102605581,tt0093058,9
ur102605581,tt6343314,8
ur102605581,tt3909224,7
ur102605581,tt0084868,9
ur102605581,tt0142243,7
ur102605581,tt0075148,10
ur102605581,tt0058946,8
ur102605581,tt1446192,7
ur102605581,tt0120382,9
ur102605581,tt2267968,6
ur102605581,tt0493334,7
ur102605581,tt0420238,6
ur102605581,tt0070510,6
ur81872808,tt5462602,9
ur81872808,tt5804038,8
ur81872808,tt4209788,9
ur81872808,tt3954660,5
ur81872808,tt1695405,6
ur81872808,tt4135844,8
ur81872808,tt3774114,8
ur81872808,tt2361317,7
ur81872808,tt0338013,8
ur81872808,tt1650554,6
ur81872808,tt0053291,7
ur81872808,tt0025316,7
ur81872808,tt0434409,6
ur81872808,tt0052618,8
ur81872808,tt4972582,7
ur81872808,tt0119314,5
ur81872808,tt1132285,6
ur81872808,tt1762399,5
ur81872808,tt1201607,9
ur81872808,tt2316204,4
ur39424703,tt0110912,7
ur39424703,tt0052893,10
ur39424703,tt0040522,8
ur39424703,tt0031885,10
ur39424703,tt0082971,7
ur39424703,tt0111161,8
ur39424703,tt0063522,9
ur39424703,tt0069293,10
ur39424703,tt0027977,9
ur39424703,tt0056869,8
ur39424703,tt0060196,8
ur39424703,tt0021749,9
ur39424703,tt0017128,10
ur39424703,tt1136608,9
ur39424703,tt1139797,8
ur39424703,tt0425112,8
ur39424703,tt0078748,10
ur39424703,tt0050083,8
ur39424703,tt0081505,8
ur39424703,tt1375666,8
ur7969168,tt0315733,4
ur7969168,tt0480242,4
ur7969168,tt0469062,1
ur7969168,tt0365737,1
ur7969168,tt0906778,4
ur7969168,tt1675434,4
ur7969168,tt1091617,1
ur7969168,tt1515091,3
ur7969168,tt0140352,1
ur7969168,tt1723811,1
ur7969168,tt0118421,9
ur7969168,tt1057500,1
ur7969168,tt2278388,1
ur7969168,tt0445946,1
ur7969168,tt0443496,6
ur7969168,tt0106179,1
ur7969168,tt1972571,2
ur7969168,tt1385826,1
ur7969168,tt0264472,1
ur7969168,tt0435705,1
ur3278701,tt0473367,4
ur3278701,tt0201391,8
ur3278701,tt0831840,5
ur3278701,tt0411008,10
ur3278701,tt0096697,10
ur3278701,tt1610452,8
ur3278701,tt0386676,10
ur3278701,tt0098904,10
ur3278701,tt0211934,7
ur3278701,tt0386676,9
ur3278701,tt0364621,5
ur3278701,tt0415003,4
ur3278701,tt0468569,8
ur3278701,tt0071562,8
ur3278701,tt0201391,9
ur3278701,tt0098904,10
ur3278701,tt0386676,7
ur3278701,tt0096697,9
ur3278701,tt0087233,8
ur3278701,tt0098904,9
ur35000509,tt3032476,8
ur35000509,tt0285331,6
ur35000509,tt0285331,6
ur35000509,tt0963794,6
ur35000509,tt0903747,7
ur35000509,tt0979432,7
ur35000509,tt1598778,8
ur35000509,tt0903747,6
ur35000509,tt0773262,7
ur35000509,tt0052520,6
ur35000509,tt0248654,6
ur35000509,tt1287468,5
ur35000509,tt0119345,6
ur35000509,tt0411008,7
ur35000509,tt0052520,8
ur35000509,tt0114069,7
ur35000509,tt1605783,6
ur35000509,tt0106179,8
ur35000509,tt0120324,7
ur35000509,tt0118480,5
ur20667412,tt0059630,8
ur20667412,tt0070735,9
ur20667412,tt1727824,10
ur20667412,tt0093058,9
ur20667412,tt1024648,9
ur20667412,tt0091763,8
ur20667412,tt0107808,9
ur20667412,tt0075572,10
ur20667412,tt0118715,9
ur20667412,tt0073195,10
ur20667412,tt0075314,9
ur20667412,tt1670345,10
ur20667412,tt0167404,9
ur20667412,tt1466074,10
ur20667412,tt6294822,6
ur20667412,tt2473602,10
ur20667412,tt0049201,9
ur20667412,tt0421715,10
ur20667412,tt0088146,8
ur20667412,tt5442430,5
ur15148330,tt0033337,9
ur15148330,tt2638144,5
ur15148330,tt0031377,5
ur15148330,tt0032258,7
ur15148330,tt0022775,7
ur15148330,tt0023125,8
ur15148330,tt0026840,7
ur15148330,tt0079688,7
ur15148330,tt0019630,9
ur15148330,tt0067482,9
ur15148330,tt0056780,7
ur15148330,tt0369436,5
ur15148330,tt0022958,7
ur15148330,tt0024484,7
ur15148330,tt0129387,8
ur15148330,tt0785007,8
ur15148330,tt0021879,8
ur15148330,tt0048977,9
ur15148330,tt0023701,6
ur15148330,tt0040087,8
ur39312244,tt0218839,4
ur39312244,tt0457433,7
ur39312244,tt0109520,6
ur39312244,tt1228705,6
ur39312244,tt0118615,5
ur39312244,tt0246894,2
ur39312244,tt4560436,4
ur39312244,tt0045883,8
ur39312244,tt1800246,4
ur39312244,tt0199753,6
ur39312244,tt0054953,6
ur39312244,tt1407050,4
ur39312244,tt1981128,3
ur39312244,tt0299977,7
ur39312244,tt0115378,9
ur39312244,tt0145681,6
ur39312244,tt0107144,6
ur39312244,tt0486551,8
ur39312244,tt0295178,8
ur39312244,tt0216621,8
ur2060109,tt0248126,5
ur2060109,tt0118799,9
ur2060109,tt0116922,7
ur2060109,tt0097576,8
ur2060109,tt0099938,5
ur2060109,tt0107144,5
ur2060109,tt0446046,5
ur2060109,tt0338097,5
ur2060109,tt0102181,6
ur2060109,tt0104897,4
ur2060109,tt0186508,7
