UserIndex,MovieIndex,Rating
976,516,1
976,33382,7
976,4932,10
976,33312,3
976,326,10
976,6684,7
976,209,1
977,2119,10
977,28582,9
977,28918,5
977,19666,5
977,27749,9
977,18646,8
977,987,10
977,14168,9
977,27723,9
977,36535,9
977,555,10
977,137,7
977,897,6
977,1153,6
977,707,7
977,9191,8
977,27527,8
977,711,9
977,1008,10
977,24493,8
978,584,9
978,167,1
978,2688,7
978,667,7
978,14168,7
978,25192,8
978,958,9
978,468,7
978,412,1
978,542,6
978,1444,8
978,24789,8
978,3504,8
978,31583,7
978,914,7
978,216,8
978,9345,7
978,32420,6
978,1632,1
978,26934,7
979,1203,9
979,2347,8
979,348,6
979,10599,10
979,18619,8
979,25104,10
979,27319,6
979,11498,6
979,4918,7
979,26585,8
979,37799,6
979,2417,7
979,35741,1
979,15263,5
979,3064,6
979,27136,7
979,7809,7
979,2594,9
979,33856,6
979,27549,10
980,435,6
980,1667,7
980,781,7
980,2265,7
980,525,8
980,71,8
980,259,7
980,174,9
980,211,8
980,30732,7
980,29898,9
980,13003,7
980,553,10
980,389,8
980,4892,7
980,3467,9
980,2736,6
980,11252,7
980,28330,6
980,3655,6
981,1185,9
981,27311,8
981,1013,9
981,24014,5
981,6812,6
981,13478,8
981,224,8
981,29335,7
981,360,8
981,1097,6
981,968,7
981,2291,7
981,62,6
981,522,8
981,1165,7
981,29244,5
981,31807,6
981,30198,5
981,1740,9
981,815,4
982,424,7
982,24422,10
982,2728,8
982,27306,10
982,196,7
982,727,8
982,1412,9
982,1251,10
982,3625,9
982,638,8
982,975,8
982,642,9
982,38159,10
982,541,9
982,3548,8
982,512,8
982,342,10
982,467,8
982,444,8
982,130,8
983,24434,4
983,28806,4
983,22988,1
983,2947,1
983,22058,4
983,972,4
983,7543,1
983,1225,3
983,222,1
983,1101,1
983,25051,9
983,17,1
983,841,1
983,34746,1
983,37662,6
983,842,1
983,25922,2
983,1263,1
983,27244,1
983,24680,1
984,34300,4
984,2134,8
984,19774,5
984,1498,10
984,1291,10
984,31325,8
984,989,10
984,1025,10
984,27455,7
984,989,9
984,34013,5
984,9185,4
984,1078,8
984,562,8
984,2134,9
984,1025,10
984,989,7
984,1291,9
984,2647,8
984,1025,9
985,1311,8
985,2140,6
985,2140,6
985,31928,6
985,331,7
985,4702,7
985,3138,8
985,331,6
985,1469,7
985,4777,6
985,24678,6
985,27747,5
985,28098,6
985,1498,7
985,4777,8
985,1688,7
985,652,6
985,842,8
985,474,7
985,327,5
986,34499,8
986,1203,9
986,107,10
986,174,9
986,286,9
986,3578,8
986,29184,9
986,24610,10
986,404,9
986,433,10
986,188,9
986,88,10
986,447,9
986,29696,10
986,1435,6
986,33061,10
986,5565,9
986,1444,10
986,32552,8
986,1416,5
987,28673,9
987,1668,5
987,3591,5
987,30327,7
987,28126,7
987,32075,8
987,18457,7
987,37268,7
987,5648,9
987,25154,9
987,10029,7
987,4673,5
987,1021,7
987,2920,7
987,53,8
987,14553,8
987,18097,8
987,24768,9
987,5036,6
987,37267,8
988,24166,4
988,1537,7
988,36701,6
988,1008,6
988,29677,5
988,24574,2
988,1047,4
988,24073,8
988,4093,4
988,37525,6
988,24438,6
988,28812,4
988,4786,3
988,24783,7
988,28567,9
988,1723,6
988,33477,6
988,35491,8
988,2100,8
988,9956,8
989,31233,5
989,592,9
989,939,7
989,280,8
989,1904,5
989,33477,5
989,26815,5
989,970,5
989,32328,6
989,9097,4
989,25474,7
989,2977,5
989,857,7
989,176,7
989,27208,6
989,134,6
989,4701,7
989,4149,6
989,26447,4
989,2582,7
990,23334,6
990,27240,7
990,28816,4
990,19826,4
990,19377,5
990,29667,6
990,12005,7
990,24,8
990,2087,7
990,15691,7
990,31595,4
990,1311,9
990,528,9
990,21724,8
990,23789,7
990,32677,7
990,1317,9
990,32384,7
990,4436,8
990,1643,7
991,26399,6
991,502,7
991,3243,8
991,360,9
991,526,10
991,4582,8
991,25414,2
991,24435,8
991,24100,7
991,1901,7
991,465,3
991,4563,9
991,4395,1
991,3346,4
991,786,5
991,207,9
991,1023,7
991,4518,2
991,864,4
991,30290,2
992,1016,9
992,373,10
992,71,7
992,771,9
992,283,9
992,9100,1
992,25584,9
992,26982,9
992,3338,5
992,472,7
992,825,4
992,243,9
992,4480,6
992,4754,6
992,37653,2
992,37133,7
992,30226,1
992,35286,9
992,22623,5
992,4588,5
993,295,10
993,1291,10
993,431,10
993,11474,5
993,26370,6
993,174,10
993,3769,8
993,528,10
993,2281,9
993,37177,10
993,1023,9
993,1030,9
993,357,9
993,11122,10
993,369,10
993,972,9
993,23376,4
993,3293,10
993,1078,10
993,4504,7
994,25272,7
994,2970,7
994,1806,9
994,1363,8
994,51,7
994,292,10
994,195,8
994,4214,8
994,718,10
994,431,8
994,775,7
994,3891,10
994,385,8
994,3732,9
994,26077,10
994,26076,10
994,987,6
994,24006,6
994,4468,8
994,3247,7
995,30346,3
995,24267,8
995,37248,4
995,4158,5
995,1752,6
995,36609,5
995,24258,4
995,18035,4
995,2588,9
995,24257,3
995,619,5
995,16926,8
995,25406,2
995,7505,4
995,28270,9
995,2838,2
995,3636,8
995,31671,9
995,24856,6
995,1860,7
996,1886,8
996,26839,6
996,31546,10
996,385,9
996,695,7
996,30210,6
996,448,8
996,3680,6
996,31020,6
996,277,7
996,1733,7
996,30290,6
996,578,7
996,299,8
996,20484,3
996,4406,8
996,3753,6
996,311,7
996,3073,6
996,3952,7
997,2202,10
997,139,7
997,1778,10
997,680,8
997,2834,5
997,9993,10
997,276,8
997,989,9
997,2202,8
997,694,7
997,9731,9
997,989,10
997,15832,5
997,10857,6
997,1778,10
997,989,10
997,369,9
997,1208,9
997,989,9
997,2202,9
998,22808,6
998,7190,8
998,9493,6
998,21320,5
998,35687,7
998,32722,8
998,566,7
998,30340,10
998,2481,9
998,7734,7
998,1527,7
998,1027,10
998,5749,9
998,12634,8
998,27060,7
998,12656,6
998,1188,8
998,23883,8
998,3613,10
998,17240,7
999,438,6
999,33660,8
999,26288,6
999,26757,7
999,23043,1
999,26555,5
999,15677,8
999,1091,10
999,817,10
999,36124,7
999,1142,7
999,32217,8
999,693,5
999,32814,8
999,36660,8
999,1495,6
999,1567,8
999,586,9
999,28426,5
999,538,9
1000,1457,6
1000,24154,7
1000,207,8
1000,26928,7
1000,1721,7
1000,458,8
1000,1889,8
1000,26004,8
1000,498,7
1000,4505,7
1000,981,8
1000,54,7
1000,27990,7
1000,1982,6
1000,62,8
1000,1091,7
1000,707,8
1000,3310,7
1000,360,8
1000,24810,8
1001,2007,5
1001,26,2
1001,585,7
1001,718,10
1001,1259,6
1001,3240,8
1001,25414,7
1001,3657,3
1001,27999,3
1001,3129,5
1001,334,6
1001,15292,8
1001,164,7
1001,1815,6
1001,874,5
1001,881,8
1001,297,7
1001,866,7
1001,1418,6
1001,1854,4
1002,1249,7
1002,4465,2
1002,515,9
1002,3037,9
1002,879,10
1002,3758,7
1002,1621,6
1002,4555,8
1002,1409,7
1002,530,7
1002,1558,6
1002,25019,9
1002,31777,10
1002,461,6
1002,24608,6
1002,3384,6
1002,1802,8
1002,24434,8
1002,259,8
1002,125,9
1003,2202,8
1003,35795,8
1003,32576,5
1003,37,5
1003,2358,5
1003,2610,7
1003,1828,8
1003,26870,5
1003,978,4
1003,2085,6
1003,70,7
1003,27191,5
1003,35415,7
1003,497,5
1003,4217,2
1003,538,7
1003,812,6
1003,1484,8
1003,1060,6
1003,2859,6
1004,174,8
1004,485,8
1004,6504,7
1004,4463,8
1004,131,8
1004,29309,8
1004,10935,6
1004,10019,7
1004,8,8
1004,3562,9
1004,10915,7
1004,369,8
1004,33575,5
1004,3377,9
1004,13964,5
1004,24835,6
1004,35499,6
1004,27421,4
1004,23974,5
1004,12933,6
1005,3685,10
1005,36029,6
1005,23716,8
1005,4423,7
1005,1889,8
1005,1727,8
1005,669,8
1005,30654,7
1005,444,10
1005,1598,9
1005,421,7
1005,30858,6
1005,542,6
1005,459,8
1005,219,8
1005,697,10
1005,1968,6
1005,188,9
1005,33991,6
1005,1363,8
1006,859,8
1006,4159,6
1006,3625,8
1006,22950,5
1006,24800,6
1006,4327,6
1006,4752,4
1006,3604,8
1006,103,4
1006,4055,4
1006,112,7
1006,456,10
1006,28863,5
1006,175,7
1006,1396,8
1006,2387,4
1006,2318,9
1006,628,6
1006,3994,4
1006,1474,6
1007,4136,7
1007,718,8
1007,175,8
1007,4567,6
1007,28922,7
1007,24505,6
1007,118,8
1007,376,7
1007,158,9
1007,27288,8
1007,35091,9
1007,37769,10
1007,3091,8
1007,35091,8
1007,5665,10
1007,34167,9
1007,28327,8
1007,396,6
1007,35091,8
1007,35091,9
1008,584,8
1008,448,10
1008,140,9
1008,36732,8
1008,34163,1
1008,25940,7
1008,4266,6
1008,449,6
1008,24695,7
1008,189,9
1008,19756,6
1008,19253,5
1008,35826,6
1008,20031,5
1008,3540,9
1008,36719,6
1008,447,8
1008,4105,8
1008,1309,5
1008,1610,8
1009,37638,5
1009,907,9
1009,36609,7
1009,24151,8
1009,27009,9
1009,24647,8
1009,29277,6
1009,24776,7
1009,34542,7
1009,4548,8
1009,24159,7
1009,27184,10
1009,294,9
1009,780,10
1009,30237,8
1009,26849,7
1009,406,10
1009,31340,5
1009,28140,7
1009,32678,7
1010,2278,9
1010,779,7
1010,4402,7
1010,4629,7
1010,23713,6
1010,30965,7
1010,1729,6
1010,611,6
1010,11263,7
1010,25594,7
1010,4922,6
1010,2827,8
1010,24638,8
1010,330,6
1010,9690,7
1010,1428,6
1010,545,7
1010,15685,7
1010,22478,8
1010,20877,7
1011,2119,7
1011,160,7
1011,958,9
1011,3764,3
1011,1972,7
1011,7176,5
1011,27085,8
1011,3708,8
1011,24029,7
1011,27358,6
1011,528,8
1011,4688,8
1011,36571,9
1011,4200,8
1011,20002,6
1011,37558,7
1011,2989,8
1011,10017,8
1011,1488,9
1011,35390,7
1012,29338,3
1012,37540,2
1012,1078,2
1012,4532,2
1012,25272,2
1012,62,2
1012,56,2
1012,35417,2
1012,7958,2
1012,12529,1
1012,24391,2
1012,4056,2
1012,1838,2
1012,25465,3
1012,344,3
1012,1114,2
1012,2278,3
1012,1289,3
1012,4582,2
1012,1444,2
1013,29694,7
1013,27104,7
1013,13748,6
1013,23814,5
1013,2621,7
1013,26627,5
1013,24559,8
1013,24893,8
1013,4423,8
1013,1372,7
1013,31427,6
1013,38347,2
1013,27184,9
1013,24653,7
1013,24234,8
1013,27749,9
1013,2411,6
1013,427,5
1013,3387,1
1013,1941,6
1014,2065,5
1014,28806,7
1014,2047,7
1014,29338,7
1014,624,10
1014,564,9
1014,27540,1
1014,3079,10
1014,11130,6
1014,27828,5
1014,25970,10
1014,273,8
1014,1122,7
1014,24919,6
1014,3969,5
1014,24606,7
1014,3254,7
1014,19531,1
1014,2722,9
1014,607,10
1015,33542,7
1015,1841,9
1015,14755,8
1015,24647,9
1015,3462,8
1015,207,9
1015,32171,3
1015,31089,6
1015,474,7
1015,2329,6
1015,2083,7
1015,1224,10
1015,24135,2
1015,526,10
1015,25104,10
1015,26891,9
1015,32348,6
1015,645,3
1015,35885,8
1015,1772,9
1016,27170,7
1016,34404,8
1016,3125,9
1016,23965,7
1016,239,9
1016,779,8
1016,26683,8
1016,120,7
1016,26694,8
1016,809,9
1016,800,8
1016,229,9
1016,37016,5
1016,25571,6
1016,24282,9
1016,30311,7
1016,498,8
1016,1742,10
1016,2588,7
1016,26122,8
1017,3379,8
1017,20474,9
1017,10387,7
1017,1034,10
1017,385,10
1017,1324,6
1017,745,9
1017,12948,8
1017,27257,6
1017,2936,6
1017,28769,7
1017,25337,10
1017,2051,10
1017,511,8
1017,24898,9
1017,24617,8
1017,2683,5
1017,425,8
1017,28787,2
1017,4726,9
1018,22215,5
1018,13485,5
1018,2203,6
1018,35553,6
1018,2520,8
1018,1894,8
1018,24907,6
1018,32880,4
1018,29416,8
1018,27116,7
1018,9638,7
1018,23875,8
1018,945,7
1018,1143,9
1018,21370,1
1018,5366,8
1018,3651,6
1018,27852,3
1018,591,6
1018,6657,6
1019,4026,9
1019,429,7
1019,1149,10
1019,1291,10
1019,38399,9
1019,1390,4
1019,28448,8
1019,1721,7
1019,826,3
1019,1149,8
1019,27802,8
1019,1291,8
1019,826,9
1019,1285,8
1019,1470,10
1019,894,9
1019,1291,8
1019,3022,4
1019,17906,10
1019,2010,9
1020,718,9
1020,1441,9
1020,3650,2
1020,14873,8
1020,1441,7
1020,25405,4
1020,718,6
1020,5024,7
1020,29496,7
1020,1485,9
1020,23748,7
1020,23785,9
1020,31112,6
1020,1390,8
1020,35064,7
1020,30530,5
1020,4344,10
1020,37817,5
1020,31917,10
1020,1498,7
1021,30895,10
1021,3578,9
1021,31556,10
1021,166,10
1021,1860,10
1021,25182,10
1021,433,10
1021,1580,10
1021,396,9
1021,1476,7
1021,2627,10
1021,27136,10
1021,2114,8
1021,3056,9
1021,264,10
1021,29461,10
1021,3449,10
1021,563,9
1021,24606,10
1021,1023,10
1022,710,4
1022,1740,6
1022,27096,9
1022,3549,10
1022,981,10
1022,2301,10
1022,467,10
1022,1222,8
1022,2054,9
1022,446,8
1022,1291,9
1022,2934,6
1022,910,7
1022,35976,6
1022,3470,8
1022,727,10
1022,3732,5
1022,511,10
1022,26491,9
1022,504,7
1023,1632,5
1023,13340,7
1023,27642,5
1023,760,7
1023,1606,7
1023,25716,7
1023,526,7
1023,835,7
1023,1396,6
1023,53,6
1023,30199,4
1023,37,6
1023,108,7
1023,1030,8
1023,3177,5
1023,188,6
1023,493,7
1023,237,7
1023,2675,7
1023,179,8
1024,430,8
1024,713,8
1024,2117,5
1024,6058,8
1024,363,8
1024,448,8
1024,871,8
1024,175,8
1024,1474,8
1024,10,8
1024,25877,7
1024,188,8
1024,62,8
1024,3885,8
1024,25772,5
1024,3757,8
1024,1078,8
1024,25908,8
1024,424,8
1024,1568,9
1025,21972,8
1025,33994,10
1025,6017,1
1025,3819,9
1025,30562,8
1025,5021,10
1025,3234,8
1025,21869,1
1025,18311,8
1025,3871,10
1025,30429,8
1025,24663,7
1025,916,10
1025,4877,1
1025,9260,1
1025,10014,9
1025,13105,8
1025,28852,10
1025,35353,7
1025,19897,10
1026,3285,9
1026,4270,9
1026,31751,5
1026,34131,7
1026,6611,9
1026,525,8
1026,12423,6
1026,17436,6
1026,34382,8
1026,24480,7
1026,5472,8
1026,3948,7
1026,27420,6
1026,2769,6
1026,25822,9
1026,384,6
1026,338,9
1026,2462,9
1026,298,9
1026,1791,10
1027,376,8
1027,10622,9
1027,1090,10
1027,24,5
1027,1135,8
1027,110,4
1027,233,9
1027,4011,10
1027,2536,8
1027,1511,10
1027,1494,9
1027,24307,7
1027,27233,10
1027,1278,7
1027,22886,8
1027,958,10
1027,25508,10
1027,1370,7
1027,6669,10
1027,825,9
1028,868,8
1028,4320,5
1028,1817,4
1028,313,9
1028,65,7
1028,1264,5
1028,26063,6
1028,987,8
1028,3064,8
1028,2704,7
1028,24155,4
1028,4277,8
1028,4113,6
1028,26553,8
1028,542,9
1028,3580,8
1028,1401,7
1028,412,8
1028,25625,7
1028,167,8
1029,23889,10
1029,13682,6
1029,29080,7
1029,34023,8
1029,31296,7
1029,34892,10
1029,878,8
1029,12443,9
1029,3443,9
1029,757,8
1029,20033,4
1029,665,6
1029,29451,7
1029,34973,8
1029,112,6
1029,9085,6
1029,20369,10
1029,13695,5
1029,1107,9
1029,10970,5
1030,718,8
1030,4157,9
1030,26531,6
1030,21529,8
1030,876,8
1030,14196,10
1030,21529,8
1030,4157,9
1030,2542,8
1030,879,9
1030,2542,6
1030,14196,8
1030,2187,8
1030,28571,9
1030,2187,8
1030,521,7
1030,2187,9
1030,2187,8
1030,23950,6
1030,2187,9
1031,38057,7
1031,25539,9
1031,502,9
1031,799,10
1031,34642,6
1031,20133,7
1031,187,10
1031,12270,1
1031,28715,10
1031,36529,7
1031,1220,7
1031,83,1
1031,21801,10
1031,3796,9
1031,3259,8
1031,3187,7
1031,9418,2
1031,680,9
1031,24315,7
1031,3113,1
1032,519,7
1032,24420,6
1032,570,4
1032,667,8
1032,24363,5
1032,2117,4
1032,2209,9
1032,4256,7
1032,30222,7
1032,3035,8
1032,4314,9
1032,30998,8
1032,34523,9
1032,26776,7
1032,4444,8
1032,24036,8
1032,25375,5
1032,2525,7
1032,30592,8
1032,2352,5
1033,1048,1
1033,26584,7
1033,718,9
1033,29,9
1033,34643,6
1033,304,6
1033,174,8
1033,4830,8
1033,29775,9
1033,27939,5
1033,3290,6
1033,26164,4
1033,30639,6
1033,4966,4
1033,36,6
1033,4830,6
1033,719,9
1033,26552,6
1033,718,9
1033,28252,5
1034,14392,3
1034,11792,6
1034,26451,3
1034,87,4
1034,37823,1
1034,4759,5
1034,24426,3
1034,96,8
1034,15542,5
1034,2735,7
1034,14396,3
1034,10097,6
1034,4055,4
1034,31336,3
1034,2686,7
1034,1464,4
1034,25846,6
1034,35151,3
1034,2442,6
1034,21570,6
1035,1060,9
1035,1336,7
1035,174,8
1035,2863,8
1035,1829,10
1035,727,10
1035,3467,7
1035,28,8
1035,3941,8
1035,64,9
1035,583,10
1035,584,9
1035,626,8
1035,2243,9
1035,2,5
1035,1062,8
1035,393,10
1035,23761,6
1035,32545,6
1035,4270,9
1036,2556,8
1036,372,6
1036,3042,7
1036,4803,9
1036,4548,6
1036,28975,5
1036,418,7
1036,2006,4
1036,24522,7
1036,295,6
1036,1026,8
1036,799,7
1036,3941,8
1036,1327,7
1036,3495,8
1036,24934,5
1036,294,7
1036,25375,7
1036,3606,6
1036,1711,9
1037,27599,9
1037,25508,7
1037,2754,9
1037,24503,7
1037,24124,7
1037,153,8
1037,38575,6
1037,4634,4
1037,339,5
1037,25039,7
1037,914,8
1037,4158,9
1037,20,8
1037,19412,6
1037,50,8
1037,175,8
1037,1112,6
1037,31405,7
1037,1078,5
1037,208,5
1038,1712,6
1038,3280,4
1038,4270,8
1038,1852,6
1038,2909,6
1038,26902,9
1038,308,6
1038,261,7
1038,465,7
1038,1758,7
1038,25636,7
1038,2006,7
1038,4542,7
1038,1502,3
1038,4802,7
1038,24251,5
1038,2209,8
1038,1428,4
1038,3985,8
1038,3979,7
1039,4483,7
1039,417,10
1039,1506,6
1039,24938,7
1039,1721,8
1039,551,8
1039,1439,9
1039,1097,5
1039,24788,8
1039,868,8
1039,443,7
1039,62,9
1039,570,7
1039,1062,7
1039,36,6
1039,189,9
1039,628,5
1039,861,10
1039,25901,6
1039,448,7
1040,145,6
1040,2875,2
1040,5682,4
1040,21929,4
1040,370,5
1040,27818,6
1040,8613,3
1040,488,2
1040,1680,3
1040,15975,4
1040,8140,3
1040,24432,8
1040,1260,5
1040,33037,3
1040,35598,5
1040,2685,4
1040,1743,6
1040,8119,5
1040,33326,6
1040,1213,6
1041,556,10
1041,858,9
1041,26115,9
1041,2717,7
1041,1572,8
1041,253,8
1041,29145,6
1041,18976,8
1041,29827,9
1041,3327,6
1041,27429,8
1041,2367,9
1041,31343,7
1041,4365,3
1041,26105,4
1041,4170,9
1041,10985,8
1041,32641,7
1041,25595,8
1041,568,7
1042,697,10
1042,1566,6
1042,579,8
1042,3745,9
1042,1158,9
1042,331,10
1042,158,8
1042,25852,9
1042,492,7
1042,23787,9
1042,1078,10
1042,487,8
1042,18642,9
1042,4127,7
1042,166,10
1042,104,7
1042,1030,9
1042,406,9
1042,1511,10
1042,840,9
1043,464,7
1043,4801,6
1043,237,8
1043,3136,3
1043,24872,5
1043,1741,10
1043,37371,8
1043,1550,10
1043,24364,9
1043,1474,10
1043,24478,10
1043,30803,5
1043,4505,3
1043,4168,7
1043,27872,3
1043,31773,8
1043,4903,1
1043,1899,10
1043,7205,8
1043,390,10
1044,25494,8
1044,10661,4
1044,742,8
1044,10329,5
1044,3689,9
1044,38320,6
1044,13677,9
1044,20801,9
1044,24949,9
1044,35492,5
1044,13444,7
1044,14401,6
1044,10902,7
1044,34921,9
1044,16265,6
1044,4998,7
1044,17510,6
1044,25612,10
1044,6241,7
1044,18755,5
1045,1850,9
1045,275,1
1045,29177,2
1045,356,7
1045,281,7
1045,31387,2
1045,584,6
1045,1409,1
1045,589,6
1045,4224,4
1045,25196,3
1045,4700,1
1045,3538,5
1045,859,6
1045,4529,3
1045,244,7
1045,4753,4
1045,680,6
1045,12201,7
1045,1929,8
1046,681,6
1046,1632,6
1046,27766,8
1046,1877,8
1046,1274,9
1046,357,8
1046,268,6
1046,1999,7
1046,1637,7
1046,717,7
1046,3060,6
1046,3926,6
1046,4117,6
1046,35099,6
1046,15542,6
1046,24235,3
1046,127,4
1046,811,3
1046,532,7
1046,645,6
1047,28267,9
1047,23944,7
1047,29779,6
1047,26968,7
1047,24262,7
1047,4269,7
1047,23,9
1047,24693,7
1047,25346,8
1047,799,7
1047,2126,8
1047,1785,6
1047,2068,7
1047,2745,7
1047,555,8
1047,28638,6
1047,25137,7
1047,4532,7
1047,27092,7
1047,1224,5
1048,2536,6
1048,266,8
1048,24148,7
1048,36464,7
1048,444,7
1048,4158,9
1048,29411,7
1048,1728,7
1048,35958,7
1048,1063,7
1048,27043,6
1048,4110,8
1048,2844,7
1048,25346,8
1048,23879,5
1048,3661,7
1048,37064,7
1048,3064,8
1048,3060,5
1048,767,7
1049,1706,7
1049,162,7
1049,3355,7
1049,529,7
1049,507,7
1049,283,7
1049,26633,6
1049,24552,7
1049,502,8
1049,1072,8
1049,1671,6
1049,555,8
1049,71,8
1049,32062,8
1049,154,8
1049,1159,7
1049,22668,7
1049,58,7
1049,1714,7
1049,356,7
1050,29769,9
1050,584,8
1050,1636,8
1050,4351,9
1050,80,8
1050,24968,10
1050,299,7
1050,27690,7
1050,2619,9
1050,2735,8
1050,255,8
1050,2511,9
1050,1395,8
1050,339,10
1050,23,6
1050,444,9
1050,4048,9
1050,356,9
1050,2620,7
1050,1954,9
1051,92,7
1051,10295,10
1051,9592,10
1051,894,3
1051,6309,10
1051,4464,7
1051,36769,5
1051,25615,10
1051,28463,10
1051,385,8
1051,1856,3
1051,26635,10
1051,36902,10
1051,30210,4
1051,871,5
1051,480,10
1051,3425,10
1051,27626,10
1051,2439,4
1051,692,10
1052,1203,7
1052,334,5
1052,71,1
1052,1753,5
1052,2044,1
1052,444,4
1052,3240,2
1052,3719,9
1052,11861,5
1052,3801,9
1052,8467,1
1052,29253,9
1052,756,1
1052,575,1
1052,1573,7
1052,421,9
1052,3320,8
1052,370,6
1052,331,7
1052,61,5
1053,2956,10
1053,721,1
1053,31383,1
1053,1588,1
1053,32178,1
1053,396,1
1053,3471,1
1053,2468,10
1053,4455,10
1053,29083,1
1053,2126,1
1053,8934,1
1053,27722,10
1053,4780,1
1053,27109,10
1053,3419,10
1053,34399,10
1053,10,10
1053,799,1
1053,1444,1
1054,1726,8
1054,17008,4
1054,3364,6
1054,490,7
1054,25895,7
1054,36409,3
1054,26461,7
1054,28340,3
1054,27287,6
1054,29138,4
1054,28771,8
1054,23944,6
1054,3355,8
1054,877,7
1054,24814,8
1054,2029,3
1054,1347,5
1054,31494,7
1054,12465,7
1054,4075,7
1055,37452,7
1055,1319,5
1055,31314,6
1055,221,4
1055,14122,8
1055,4056,7
1055,31145,8
1055,24985,7
1055,17858,10
1055,4024,7
1055,7558,5
1055,31836,5
1055,15595,4
1055,21822,4
1055,30387,6
1055,4133,7
1055,27425,5
1055,1259,7
1055,3056,4
1055,2158,6
1056,24426,7
1056,24759,7
1056,26063,8
1056,24,8
1056,3383,6
1056,20102,8
1056,26897,6
1056,3470,8
1056,4117,8
1056,25514,1
1056,30468,5
1056,2709,7
1056,1814,7
1056,4537,5
1056,3060,7
1056,260,7
1056,5007,4
1056,3177,7
1056,32710,5
1056,3837,6
1057,23906,7
1057,4786,6
1057,1019,10
1057,1895,9
1057,428,8
1057,564,8
1057,23447,8
1057,6307,9
1057,726,10
1057,19372,4
1057,754,2
1057,23221,10
1057,23919,7
1057,31666,10
1057,1139,7
1057,754,5
1057,759,7
1057,754,10
1057,23221,10
1057,754,6
1058,1740,8
1058,361,8
1058,2410,7
1058,1528,7
1058,1056,3
1058,2367,8
1058,35767,3
1058,29708,8
1058,24867,10
1058,235,6
1058,23737,9
1058,24305,7
1058,436,10
1058,1196,9
1058,370,10
1058,1889,10
1058,24604,9
1058,1453,6
1058,29515,8
1058,1621,5
1059,25856,8
1059,28615,6
1059,26791,8
1059,29197,5
1059,176,10
1059,140,5
1059,30335,9
1059,7129,7
1059,4825,5
1059,26243,7
1059,3836,10
1059,468,6
1059,2637,7
1059,7788,9
1059,57,2
1059,29417,1
1059,33657,6
1059,383,8
1059,1904,7
1059,32170,7
1060,232,7
1060,3473,5
1060,2292,6
1060,1895,7
1060,1736,6
1060,297,9
1060,340,3
1060,291,7
1060,10079,5
1060,8,8
1060,28251,5
1060,4249,5
1060,5629,6
1060,141,7
1060,2074,7
1060,26633,6
1060,2126,5
1060,177,6
1060,130,8
1060,8821,7
1061,25251,10
1061,955,10
1061,174,8
1061,31583,6
1061,23821,6
1061,1700,10
1061,567,10
1061,1710,8
1061,551,4
1061,24688,7
1061,27837,6
1061,672,6
1061,1622,6
1061,4050,3
1061,3431,3
1061,27032,8
1061,28632,5
1061,24448,6
1061,23877,7
1061,27994,8
1062,875,7
1062,83,9
1062,26046,4
1062,164,9
1062,356,8
1062,24680,9
1062,23,10
1062,1292,9
1062,312,9
1062,24293,8
1062,1027,9
1062,26713,8
1062,1041,8
1062,118,6
1062,24115,4
1062,591,5
1062,28670,8
1062,1078,8
1062,4646,7
1062,26626,7
1063,866,7
1063,3202,8
1063,28221,6
1063,1350,8
1063,281,10
1063,861,7
1063,2867,8
1063,2269,7
1063,2989,9
1063,1569,8
1063,24407,7
1063,393,9
1063,390,10
1063,3227,5
1063,1522,8
1063,26986,5
1063,23,8
1063,4315,7
1063,591,8
1063,23713,6
1064,34621,4
1064,1216,9
1064,10644,5
1064,357,9
1064,21925,2
1064,31145,2
1064,23950,5
1064,33515,2
1064,17850,8
1064,25787,5
1064,26356,9
1064,106,4
1064,10115,5
1064,10168,4
1064,1078,8
1064,17667,7
1064,14314,4
1064,33868,2
1064,22740,7
1064,27248,8
1065,1441,9
1065,27151,3
1065,734,5
1065,641,9
1065,32216,10
1065,1610,9
1065,13506,7
1065,1198,9
1065,1506,8
1065,26060,9
1065,624,7
1065,3255,9
1065,7178,9
1065,868,10
1065,34387,6
1065,1441,10
1065,1441,10
1065,1894,5
1065,28161,7
1065,5671,7
1066,23078,10
1066,2291,9
1066,2740,7
1066,4220,7
1066,576,6
1066,9698,9
1066,989,8
1066,6624,10
1066,644,3
1066,2704,7
1066,5353,9
1066,6624,10
1066,1441,8
1066,4220,8
1066,989,10
1066,3356,7
1066,2523,10
1066,989,7
1066,2740,7
1066,2523,9
1067,16742,7
1067,38330,5
1067,33728,9
1067,28563,6
1067,3105,8
1067,26510,8
1067,9657,5
1067,17657,4
1067,2218,9
1067,23731,10
1067,3967,8
1067,1725,3
1067,1578,9
1067,1753,2
1067,34856,7
1067,24929,10
